state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,3764,2023,1,0,0,1050525,003862,00,16843,33917,060,19,20,17,108468.34762397007
30,0,0,Y,C,5,3765,2023,1,0,0,1027584,531673,53,11253,53267,094,6,6,7,27467.32255323294
30,0,0,Y,C,5,3766,2023,1,0,0,1000275,922236,92,7965,52473,014,0,0,0,0.0
30,0,0,Y,C,5,3767,2023,1,0,0,1059303,998242,99,3829,50572,046,0,0,0,0.0
30,0,0,Y,C,5,3768,2023,1,0,0,1030425,556632,55,16437,52459,282,6,2,4,8815.239628867641
30,0,0,Y,C,5,3769,2023,1,0,0,1028884,622731,62,11363,36878,246,0,0,0,0.0
30,0,0,Y,C,5,3770,2023,1,0,0,1045695,485159,48,14654,39883,050,0,0,0,0.0
30,0,0,Y,C,5,3771,2023,1,0,0,1007943,617945,61,10129,17744,041,2,2,1,7922.398917524461
30,0,0,Y,C,5,3772,2023,1,0,0,1027011,539418,53,5847,25170,114,2,1,2,9506.992791997061
30,0,0,Y,C,5,3773,2023,1,0,0,1019077,516569,51,13333,47763,114,6,1,1,22080.82493534677
30,0,0,Y,C,5,3774,2023,1,0,0,1056865,009281,00,1401,8918,236,54,13,30,279183.7608652882
30,0,0,Y,C,5,3775,2023,1,0,0,1002763,519971,51,961,35041,089,19,12,16,53500.74675009138
30,0,0,Y,C,5,3776,2023,1,0,0,1034895,516456,51,4558,10174,259,19,40,65,412513.3912229506
30,0,0,Y,C,5,3777,2023,1,0,0,1057261,427510,42,15163,48697,259,2,1,1,3818.153259744972
30,0,0,Y,C,5,3778,2023,1,0,0,1000184,423527,42,10404,43289,217,19,37,60,127251.57558564965
30,0,0,Y,C,5,3779,2023,1,0,0,1026617,536469,53,12834,2756,158,6,5,9,24450.348316729058
30,0,0,Y,C,5,3780,2023,1,0,0,1034871,556343,55,13751,4778,014,6,4,8,18330.75453964519
30,0,0,Y,C,5,3781,2023,1,0,0,1034007,228137,22,6073,26861,269,2,2,1,9869.179459752315
30,0,0,Y,C,5,3782,2023,1,0,0,1041260,324077,32,13206,19272,222,2,1,0,2584.634285102586
30,0,0,Y,C,5,3783,2023,1,0,0,1038493,727956,72,17215,10246,046,6,9,16,34317.367547815746
30,0,0,Y,C,5,3784,2023,1,0,0,1042147,459688,45,18475,1065,298,2,0,0,1327.473176346561
30,0,0,Y,C,5,3785,2023,1,0,0,1058930,223749,22,1001,26748,254,2,3,3,13874.745541454744
30,0,0,Y,C,5,3786,2023,1,0,0,1024161,329296,32,19854,14816,206,2,3,2,10499.960676550289
30,0,0,Y,C,5,3787,2023,1,0,0,1047128,721680,72,13787,18465,100,0,0,0,0.0
30,0,0,Y,C,5,3788,2023,1,0,0,1054266,923628,92,15424,44258,249,2,2,3,6417.7832021161275
30,0,0,Y,C,5,3789,2023,1,0,0,1025424,614736,61,6572,2554,189,54,2,2,56558.27481704335
30,0,0,Y,C,5,3790,2023,1,0,0,1016541,116248,11,9267,21006,998,6,0,0,3027.8988100543056
30,0,0,Y,C,5,3791,2023,1,0,0,1029175,441901,44,11102,26655,282,2,2,0,13012.855355241834
30,0,0,Y,C,5,3792,2023,1,0,0,1004240,321405,32,17008,37723,148,0,0,0,0.0
30,0,0,Y,C,5,3793,2023,1,0,0,1007198,818641,81,18040,5045,033,2,2,1,3484.8594839884454
30,0,0,Y,C,5,3794,2023,1,0,0,1050659,532718,53,15628,39375,110,6,3,3,17499.411769098097
30,0,0,Y,C,5,3795,2023,1,0,0,1031499,481542,48,8954,14291,166,6,6,10,40708.236998793574
30,0,0,Y,C,5,3796,2023,1,0,0,1035293,562036,56,4133,6653,133,0,0,0,0.0
30,0,0,Y,C,5,3797,2023,1,0,0,1051170,227612,22,10583,31577,286,19,19,29,97910.51447867307
30,0,0,Y,C,5,3798,2023,1,0,0,1004049,992178,99,1709,30752,175,0,0,0,0.0
30,0,0,Y,C,5,3799,2023,1,0,0,1042090,429199,42,17357,8775,152,54,92,42,111000.9369308922
30,0,0,Y,C,5,3800,2023,1,0,0,1056161,424310,42,16606,47112,022,0,0,0,0.0
30,0,0,Y,C,5,3801,2023,1,0,0,1016403,453031,45,14986,26244,020,54,49,40,60702.755499560924
30,0,0,Y,C,5,3802,2023,1,0,0,1057352,112965,11,16273,6839,225,6,6,4,6944.978579722107
30,0,0,Y,C,5,3803,2023,1,0,0,1042157,492349,49,11210,8681,300,6,7,4,7798.179693802435
30,0,0,Y,C,5,3804,2023,1,0,0,1052957,534930,53,15148,36445,246,6,10,5,106904.59659447035
30,0,0,Y,C,5,3805,2023,1,0,0,1058949,813353,81,12283,29856,088,2,4,4,17600.67699260772
30,0,0,Y,C,5,3806,2023,1,0,0,1045112,928952,92,16831,22306,995,0,0,0,0.0
30,0,0,Y,C,5,3807,2023,1,0,0,1049604,994967,99,12186,8197,135,2,2,3,9934.839415130951
30,0,0,Y,C,5,3808,2023,1,0,0,1032226,625484,62,17064,27033,065,0,0,0,0.0
30,0,0,Y,C,5,3809,2023,1,0,0,1054193,519399,51,13596,24096,148,19,29,33,114968.29531568677
30,0,0,Y,C,5,3810,2023,1,0,0,1043265,218535,21,9097,24157,033,0,0,0,0.0
30,0,0,Y,C,5,3811,2023,1,0,0,1049690,336395,33,14143,23660,125,2,4,2,12301.361026385359
30,0,0,Y,C,5,3812,2023,1,0,0,1058319,549350,54,13163,31187,166,2,3,3,13430.689095290378
30,0,0,Y,C,5,3813,2023,1,0,0,1042918,333022,33,8963,12917,013,19,14,9,47866.95732999839
30,0,0,Y,C,5,3814,2023,1,0,0,1043063,922427,92,4725,46057,059,0,0,0,0.0
30,0,0,Y,C,5,3815,2023,1,0,0,1034976,225612,22,16301,25341,060,2,1,1,8793.757643347453
30,0,0,Y,C,5,3816,2023,1,0,0,1004780,488898,48,9555,7326,089,6,6,9,47779.82248654969
30,0,0,Y,C,5,3817,2023,1,0,0,1030792,537361,53,14876,87,058,2,3,3,4871.689708686379
30,0,0,Y,C,5,3818,2023,1,0,0,1055821,718592,71,14989,21722,130,2,2,1,6709.997278450372
30,0,0,Y,C,5,3819,2023,1,0,0,1051565,316436,31,11950,40058,079,2,2,1,8130.185557811357
30,0,0,Y,C,5,3820,2023,1,0,0,1007498,445955,44,12187,14525,114,0,0,0,0.0
30,0,0,Y,C,5,3821,2023,1,0,0,1024411,548289,54,16872,23123,148,2,1,1,2622.940894095593
30,0,0,Y,C,5,3822,2023,1,0,0,1019532,228506,22,18271,20957,023,2,4,3,7895.995478423649
30,0,0,Y,C,5,3823,2023,1,0,0,1022653,496205,49,10951,2395,092,54,27,44,657698.0959160704
30,0,0,Y,C,5,3824,2023,1,0,0,1002926,611292,61,17871,10557,125,0,0,0,0.0
30,0,0,Y,C,5,3825,2023,1,0,0,1034464,339344,33,11762,51315,999,6,3,2,6365.8422684371835
30,0,0,Y,C,5,3826,2023,1,0,0,1014269,524747,52,15386,54366,014,6,4,5,19583.64502719257
30,0,0,Y,C,5,3827,2023,1,0,0,1021740,005420,00,3261,46810,287,0,0,0,0.0
30,0,0,Y,C,5,3828,2023,1,0,0,1035644,447796,44,1505,53101,065,0,0,0,0.0
30,0,0,Y,C,5,3829,2023,1,0,0,1000499,215504,21,3144,49261,174,19,18,16,245496.85734749158
30,0,0,Y,C,5,3830,2023,1,0,0,1038581,332135,33,13932,8594,139,19,22,10,31638.964636268345
30,0,0,Y,C,5,3831,2023,1,0,0,1027407,528022,52,15988,26288,152,19,21,22,101956.81944610468
30,0,0,Y,C,5,3832,2023,1,0,0,1036949,318886,31,6347,25546,269,0,0,0,0.0
30,0,0,Y,C,5,3833,2023,1,0,0,1018064,447219,44,6303,798,146,2,2,3,31868.50516734012
30,0,0,Y,C,5,3834,2023,1,0,0,1033958,423941,42,6790,11647,259,2,1,1,1528.6601333272877
30,0,0,Y,C,5,3835,2023,1,0,0,1015110,538325,53,15650,28057,236,19,42,55,192435.33516717562
30,0,0,Y,C,5,3836,2023,1,0,0,1017948,994546,99,6926,1687,286,6,5,6,15841.162902977207
30,0,0,Y,C,5,3837,2023,1,0,0,1029519,526068,52,18938,41159,148,2,2,2,11991.19124916976
30,0,0,Y,C,5,3838,2023,1,0,0,1012387,553129,55,19176,50250,125,2,3,5,20774.913171609413
30,0,0,Y,C,5,3839,2023,1,0,0,1025976,338627,33,16397,30199,083,2,2,2,1807.0630765386077
30,0,0,Y,C,5,3840,2023,1,0,0,1036198,997844,99,9430,1594,222,6,1,0,13944.48392701815
30,0,0,Y,C,5,3841,2023,1,0,0,1050953,625647,62,11002,37215,220,2,3,1,7853.73160258984
30,0,0,Y,C,5,3842,2023,1,0,0,1033664,112546,11,17399,1086,060,2,3,7,1559.7261380964792
30,0,0,Y,C,5,3843,2023,1,0,0,1006109,117381,11,10563,36221,270,2,2,1,8191.479107303326
30,0,0,Y,C,5,3844,2023,1,0,0,1014935,818568,81,8505,286,125,19,30,11,524372.0251986927
30,0,0,Y,C,5,3845,2023,1,0,0,1024844,005743,00,2920,24098,146,0,0,0,0.0
30,0,0,Y,C,5,3846,2023,1,0,0,1043790,213951,21,3125,13416,221,0,0,0,0.0
30,0,0,Y,C,5,3847,2023,1,0,0,1038685,995143,99,14288,47576,065,54,26,18,137951.8377069007
30,0,0,Y,C,5,3848,2023,1,0,0,1009623,429931,42,16604,31450,192,54,77,98,368793.3920524995
30,0,0,Y,C,5,3849,2023,1,0,0,1052583,488162,48,2163,17529,039,6,4,7,15328.405142379994
30,0,0,Y,C,5,3850,2023,1,0,0,1042694,006265,00,12827,17231,998,6,8,9,13431.243119100156
30,0,0,Y,C,5,3851,2023,1,0,0,1045623,538613,53,16048,605,135,2,3,4,21615.929117530308
30,0,0,Y,C,5,3852,2023,1,0,0,1008031,486658,48,16771,25564,148,19,16,23,104637.5238426196
30,0,0,Y,C,5,3853,2023,1,0,0,1039118,328474,32,16002,25556,136,2,1,0,6572.676572057753
30,0,0,Y,C,5,3854,2023,1,0,0,1017168,565413,56,9873,2387,175,2,1,1,3222.711535643621
30,0,0,Y,C,5,3855,2023,1,0,0,1040919,923377,92,12790,744,206,2,2,2,12286.567472837622
30,0,0,Y,C,5,3856,2023,1,0,0,1004391,812515,81,10863,38925,079,2,3,5,8398.451425108073
30,0,0,Y,C,5,3857,2023,1,0,0,1032761,712776,71,14112,15384,235,0,0,0,0.0
30,0,0,Y,C,5,3858,2023,1,0,0,1017713,545938,54,8797,3498,039,54,50,97,276666.0348726988
30,0,0,Y,C,5,3859,2023,1,0,0,1059956,515425,51,7625,52192,206,19,21,34,181057.56925842373
30,0,0,Y,C,5,3860,2023,1,0,0,1057048,495942,49,14920,4157,282,2,3,4,1027.5462835798112
30,0,0,Y,C,5,3861,2023,1,0,0,1025184,118894,11,3164,29060,059,6,1,1,14763.813139214908
30,0,0,Y,C,5,3862,2023,1,0,0,1007956,993093,99,3321,18819,117,0,0,0,0.0
30,0,0,Y,C,5,3863,2023,1,0,0,1039970,561982,56,14485,45706,226,2,2,1,9294.29585092987
30,0,0,Y,C,5,3864,2023,1,0,0,1047346,815688,81,1504,43411,079,19,18,18,47021.96865840977
30,0,0,Y,C,5,3865,2023,1,0,0,1001581,312910,31,1100,671,016,6,2,2,13450.469810756844
30,0,0,Y,C,5,3866,2023,1,0,0,1008921,721474,72,18925,16454,129,2,1,2,7264.393989509748
30,0,0,Y,C,5,3867,2023,1,0,0,1053453,486338,48,1285,22710,027,2,5,5,29010.33280594232
30,0,0,Y,C,5,3868,2023,1,0,0,1001787,486765,48,9601,47736,166,0,0,0,0.0
30,0,0,Y,C,5,3869,2023,1,0,0,1039569,485845,48,8028,39004,284,2,2,1,3792.0192033576177
30,0,0,Y,C,5,3870,2023,1,0,0,1015019,532831,53,15687,50319,189,54,52,50,265442.17246028536
30,0,0,Y,C,5,3871,2023,1,0,0,1035521,335002,33,5805,31770,114,2,2,1,9000.193503811734
30,0,0,Y,C,5,3872,2023,1,0,0,1008579,239798,23,9239,18749,166,54,46,50,515416.53522150737
30,0,0,Y,C,5,3873,2023,1,0,0,1036563,547407,54,6904,13116,998,2,2,2,10996.780257834474
30,0,0,Y,C,5,3874,2023,1,0,0,1002334,813344,81,14552,46740,158,2,2,3,12418.496043921925
30,0,0,Y,C,5,3875,2023,1,0,0,1003141,721546,72,4511,10229,011,19,24,28,95091.09935460915
30,0,0,Y,C,5,3876,2023,1,0,0,1004109,427788,42,12395,35718,135,2,2,4,44480.02653577138
30,0,0,Y,C,5,3877,2023,1,0,0,1043192,315539,31,6972,36060,023,0,0,0,0.0
30,0,0,Y,C,5,3878,2023,1,0,0,1051425,319014,31,722,39075,257,6,5,3,7922.588474245531
30,0,0,Y,C,5,3879,2023,1,0,0,1001523,314642,31,11004,27355,133,0,0,0,0.0
30,0,0,Y,C,5,3880,2023,1,0,0,1020818,228812,22,15726,8230,117,2,3,1,9983.478638734508
30,0,0,Y,C,5,3881,2023,1,0,0,1024678,517678,51,3850,8857,232,0,0,0,0.0
30,0,0,Y,C,5,3882,2023,1,0,0,1029791,215471,21,7011,10711,014,2,2,2,25368.228047606885
30,0,0,Y,C,5,3883,2023,1,0,0,1054553,714953,71,13663,9241,087,2,3,3,8588.317156039648
30,0,0,Y,C,5,3884,2023,1,0,0,1028802,316103,31,17458,8421,117,6,6,2,17236.34139842683
30,0,0,Y,C,5,3885,2023,1,0,0,1032425,427254,42,1652,38233,139,2,2,1,11512.189551115165
30,0,0,Y,C,5,3886,2023,1,0,0,1008343,715415,71,13213,26774,039,0,0,0,0.0
30,0,0,Y,C,5,3887,2023,1,0,0,1059830,563122,56,17644,8794,139,0,0,0,0.0
30,0,0,Y,C,5,3888,2023,1,0,0,1013559,928563,92,15686,26923,050,2,4,4,18847.85562955691
30,0,0,Y,C,5,3889,2023,1,0,0,1036925,447917,44,13886,20621,998,6,4,3,9408.569370121208
30,0,0,Y,C,5,3890,2023,1,0,0,1025198,225044,22,14333,17333,013,19,44,32,133801.80952674116
30,0,0,Y,C,5,3891,2023,1,0,0,1014981,626478,62,6864,30735,016,0,0,0,0.0
30,0,0,Y,C,5,3892,2023,1,0,0,1007977,535600,53,6551,9598,133,0,0,0,0.0
30,0,0,Y,C,5,3893,2023,1,0,0,1059901,339164,33,16182,32579,159,0,0,0,0.0
30,0,0,Y,C,5,3894,2023,1,0,0,1018974,497028,49,9427,1029,139,54,48,30,68677.31338619681
30,0,0,Y,C,5,3895,2023,1,0,0,1013168,626237,62,15214,42900,246,0,0,0,0.0
30,0,0,Y,C,5,3896,2023,1,0,0,1025509,499794,49,6408,7553,284,2,3,1,10606.633006539412
30,0,0,Y,C,5,3897,2023,1,0,0,1055350,625901,62,11231,5891,175,54,70,41,286673.3269383199
30,0,0,Y,C,5,3898,2023,1,0,0,1049174,729481,72,9866,50841,101,0,0,0,0.0
30,0,0,Y,C,5,3899,2023,1,0,0,1014810,424129,42,16274,27690,206,0,0,0,0.0
30,0,0,Y,C,5,3900,2023,1,0,0,1045331,538765,53,5168,43114,135,2,0,0,1994.69234864318
30,0,0,Y,C,5,3901,2023,1,0,0,1049196,497419,49,15753,33904,087,19,13,6,61197.11085735513
30,0,0,Y,C,5,3902,2023,1,0,0,1031296,486391,48,11006,12431,999,2,0,0,2011.920061070322
30,0,0,Y,C,5,3903,2023,1,0,0,1035607,327873,32,3629,24570,059,0,0,0,0.0
30,0,0,Y,C,5,3904,2023,1,0,0,1055961,498357,49,19464,41919,027,2,2,0,4373.631329055746
30,0,0,Y,C,5,3905,2023,1,0,0,1004591,511829,51,14215,6854,159,6,6,14,71124.69830962189
30,0,0,Y,C,5,3906,2023,1,0,0,1054560,547748,54,2016,48296,166,2,2,1,3122.3346313575166
30,0,0,Y,C,5,3907,2023,1,0,0,1055888,482733,48,14852,33387,065,2,0,0,2717.0653288307753
30,0,0,Y,C,5,3908,2023,1,0,0,1059335,217908,21,1512,5474,129,2,1,1,1029.9299452064756
30,0,0,Y,C,5,3909,2023,1,0,0,1021847,321123,32,4563,54913,114,6,6,10,15933.19192458488
30,0,0,Y,C,5,3910,2023,1,0,0,1057731,215442,21,2667,18875,041,2,3,0,6037.292383002263
30,0,0,Y,C,5,3911,2023,1,0,0,1018801,115251,11,6379,44959,016,2,2,0,2101.2420468428504
30,0,0,Y,C,5,3912,2023,1,0,0,1022253,998476,99,434,44108,126,0,0,0,0.0
30,0,0,Y,C,5,3913,2023,1,0,0,1014439,483335,48,3990,9630,146,6,6,2,69306.94536546072
30,0,0,Y,C,5,3914,2023,1,0,0,1002063,447800,44,11271,7073,033,2,0,0,1234.0710747600797
30,0,0,Y,C,5,3915,2023,1,0,0,1022051,486024,48,14,48612,206,2,0,0,818.154201259641
30,0,0,Y,C,5,3916,2023,1,0,0,1024390,447119,44,18269,40551,083,0,0,0,0.0
30,0,0,Y,C,5,3917,2023,1,0,0,1044859,445209,44,5089,9689,259,6,3,2,23358.37116123185
30,0,0,Y,C,5,3918,2023,1,0,0,1017320,614185,61,16469,29342,221,6,9,10,49860.53015873977
30,0,0,Y,C,5,3919,2023,1,0,0,1049319,717318,71,90,45941,999,0,0,0,0.0
30,0,0,Y,C,5,3920,2023,1,0,0,1025253,547839,54,19926,32841,999,0,0,0,0.0
30,0,0,Y,C,5,3921,2023,1,0,0,1002059,333088,33,6341,12431,005,0,0,0,0.0
30,0,0,Y,C,5,3922,2023,1,0,0,1006654,559157,55,13989,22929,136,2,2,1,4750.981077103403
30,0,0,Y,C,5,3923,2023,1,0,0,1035648,459583,45,18146,37914,100,0,0,0,0.0
30,0,0,Y,C,5,3924,2023,1,0,0,1022199,525994,52,4851,43157,189,19,18,13,245324.0288311744
30,0,0,Y,C,5,3925,2023,1,0,0,1043447,441334,44,3526,8880,236,6,4,5,20083.91959693449
30,0,0,Y,C,5,3926,2023,1,0,0,1009352,922421,92,8061,53058,246,0,0,0,0.0
30,0,0,Y,C,5,3927,2023,1,0,0,1021059,492933,49,2371,10872,230,2,4,9,27180.43230132633
30,0,0,Y,C,5,3928,2023,1,0,0,1008168,448372,44,4610,21149,060,0,0,0,0.0
30,0,0,Y,C,5,3929,2023,1,0,0,1027839,318818,31,2683,31445,020,19,23,21,104582.54107151348
30,0,0,Y,C,5,3930,2023,1,0,0,1005935,222591,22,11968,44959,059,2,2,2,12209.942694022462
30,0,0,Y,C,5,3931,2023,1,0,0,1047407,922400,92,12790,32559,110,6,2,3,15240.84673310598
30,0,0,Y,C,5,3932,2023,1,0,0,1035011,323700,32,8633,40286,222,2,3,2,8266.591205907212
30,0,0,Y,C,5,3933,2023,1,0,0,1056876,227909,22,16739,48236,020,0,0,0,0.0
30,0,0,Y,C,5,3934,2023,1,0,0,1041219,492485,49,3920,47333,995,2,3,2,5523.924931436771
30,0,0,Y,C,5,3935,2023,1,0,0,1024879,233862,23,17501,7247,164,2,3,2,35709.220251828396
30,0,0,Y,C,5,3936,2023,1,0,0,1051201,227248,22,10669,27672,995,2,1,1,3175.18175357695
30,0,0,Y,C,5,3937,2023,1,0,0,1035536,552743,55,13792,2821,092,2,1,1,6501.571818252232
30,0,0,Y,C,5,3938,2023,1,0,0,1057864,327014,32,11086,31563,221,2,3,4,24359.64388970774
30,0,0,Y,C,5,3939,2023,1,0,0,1005983,481695,48,17733,23828,083,6,1,1,36350.82354594165
30,0,0,Y,C,5,3940,2023,1,0,0,1023751,617645,61,9674,52148,092,0,0,0,0.0
30,0,0,Y,C,5,3941,2023,1,0,0,1046265,313429,31,13125,54381,094,2,1,0,1354.1538182183945
30,0,0,Y,C,5,3942,2023,1,0,0,1011177,488748,48,3374,11900,254,0,0,0,0.0
30,0,0,Y,C,5,3943,2023,1,0,0,1031313,613282,61,16850,53475,125,2,3,4,1008.7041239758541
30,0,0,Y,C,5,3944,2023,1,0,0,1033335,319936,31,2182,32684,133,2,3,5,21825.42216163149
30,0,0,Y,C,5,3945,2023,1,0,0,1046328,722445,72,11261,50490,150,0,0,0,0.0
30,0,0,Y,C,5,3946,2023,1,0,0,1017980,334248,33,5701,43498,221,6,5,4,16653.534994139794
30,0,0,Y,C,5,3947,2023,1,0,0,1027204,424398,42,12568,14673,089,2,2,2,6064.310513782445
30,0,0,Y,C,5,3948,2023,1,0,0,1023750,996261,99,8693,19814,079,6,9,2,82280.89705421896
30,0,0,Y,C,5,3949,2023,1,0,0,1000143,549407,54,8845,1049,183,0,0,0,0.0
30,0,0,Y,C,5,3950,2023,1,0,0,1039476,213732,21,4368,24909,254,0,0,0,0.0
30,0,0,Y,C,5,3951,2023,1,0,0,1023379,523865,52,14874,36437,146,0,0,0,0.0
30,0,0,Y,C,5,3952,2023,1,0,0,1036250,556324,55,16552,41149,022,0,0,0,0.0
30,0,0,Y,C,5,3953,2023,1,0,0,1047183,002101,00,19903,20038,236,2,0,0,4165.616300112857
30,0,0,Y,C,5,3954,2023,1,0,0,1050797,481629,48,4159,23089,014,6,12,16,57492.01335015752
30,0,0,Y,C,5,3955,2023,1,0,0,1049381,924084,92,7815,43841,287,2,0,0,2361.831490041037
30,0,0,Y,C,5,3956,2023,1,0,0,1051716,006018,00,7573,10179,287,2,3,4,8757.156824413123
30,0,0,Y,C,5,3957,2023,1,0,0,1018830,486960,48,7843,52790,269,0,0,0,0.0
30,0,0,Y,C,5,3958,2023,1,0,0,1019993,924371,92,13377,38603,027,0,0,0,0.0
30,0,0,Y,C,5,3959,2023,1,0,0,1021403,445573,44,13510,33427,125,54,17,12,123137.57393060015
30,0,0,Y,C,5,3960,2023,1,0,0,1045527,317424,31,8784,41357,035,19,26,25,167899.04628080345
30,0,0,Y,C,5,3961,2023,1,0,0,1006554,718363,71,14608,39031,269,0,0,0,0.0
30,0,0,Y,C,5,3962,2023,1,0,0,1049942,004880,00,17686,19080,998,0,0,0,0.0
30,0,0,Y,C,5,3963,2023,1,0,0,1023172,321874,32,13631,44576,165,6,8,3,14173.475507390418
30,0,0,Y,C,5,3964,2023,1,0,0,1056371,214132,21,19747,946,133,0,0,0,0.0
30,0,0,Y,C,5,3965,2023,1,0,0,1057788,223127,22,4214,48468,016,6,8,13,43267.707820878844
30,0,0,Y,C,5,3966,2023,1,0,0,1009168,814875,81,6045,31377,150,6,4,5,8620.318892806308
30,0,0,Y,C,5,3967,2023,1,0,0,1034267,812211,81,15277,5422,257,19,21,0,24566.839250292993
30,0,0,Y,C,5,3968,2023,1,0,0,1013984,235727,23,11613,30456,136,0,0,0,0.0
30,0,0,Y,C,5,3969,2023,1,0,0,1040814,524222,52,1348,54287,125,2,2,1,8295.709821194097
30,0,0,Y,C,5,3970,2023,1,0,0,1059962,927687,92,5271,40405,249,0,0,0,0.0
30,0,0,Y,C,5,3971,2023,1,0,0,1038965,215880,21,18832,11188,100,0,0,0,0.0
30,0,0,Y,C,5,3972,2023,1,0,0,1052321,006101,00,11157,1011,998,2,3,6,18531.174894754717
30,0,0,Y,C,5,3973,2023,1,0,0,1047546,445684,44,2417,8790,027,2,3,4,10782.349485804823
30,0,0,Y,C,5,3974,2023,1,0,0,1049460,728129,72,15938,13045,035,0,0,0,0.0
30,0,0,Y,C,5,3975,2023,1,0,0,1017277,556259,55,11856,28081,282,19,28,10,253671.46401824345
30,0,0,Y,C,5,3976,2023,1,0,0,1003992,458924,45,15114,6541,126,0,0,0,0.0
30,0,0,Y,C,5,3977,2023,1,0,0,1004089,538863,53,16092,8410,058,19,29,14,73425.32323547231
30,0,0,Y,C,5,3978,2023,1,0,0,1043099,499762,49,10302,908,192,0,0,0,0.0
30,0,0,Y,C,5,3979,2023,1,0,0,1009169,217051,21,13183,25418,094,2,4,6,13625.400197344794
30,0,0,Y,C,5,3980,2023,1,0,0,1026996,332821,33,5597,38962,225,2,0,0,2081.9087493194843
30,0,0,Y,C,5,3981,2023,1,0,0,1043680,227588,22,1857,16694,130,147,270,320,1208965.404006749
30,0,0,Y,C,5,3982,2023,1,0,0,1035852,497173,49,16120,38898,284,19,17,20,98629.80133589842
30,0,0,Y,C,5,3983,2023,1,0,0,1028917,552402,55,4080,49169,159,0,0,0,0.0
30,0,0,Y,C,5,3984,2023,1,0,0,1008430,488639,48,15823,42035,225,2,2,3,694.8845877082049
30,0,0,Y,C,5,3985,2023,1,0,0,1044607,005657,00,6238,10381,232,2,3,4,3754.305425885287
30,0,0,Y,C,5,3986,2023,1,0,0,1026907,819950,81,7816,7519,100,2,1,1,5848.732382984196
30,0,0,Y,C,5,3987,2023,1,0,0,1009935,554377,55,6613,17667,254,2,2,2,11147.837213842977
30,0,0,Y,C,5,3988,2023,1,0,0,1024288,567603,56,7191,29458,286,2,1,2,7750.75932696094
30,0,0,Y,C,5,3989,2023,1,0,0,1028141,513920,51,2220,30737,283,2,2,2,5945.6012218378955
30,0,0,Y,C,5,3990,2023,1,0,0,1049470,313358,31,14812,35697,089,19,12,7,108131.040380279
30,0,0,Y,C,5,3991,2023,1,0,0,1040412,115844,11,839,9752,226,2,1,0,4004.442976725441
30,0,0,Y,C,5,3992,2023,1,0,0,1048455,233383,23,18113,2117,254,6,4,2,71104.29638850343
30,0,0,Y,C,5,3993,2023,1,0,0,1037231,007739,00,9997,2372,287,19,27,11,97629.71647654283
30,0,0,Y,C,5,3994,2023,1,0,0,1053339,721670,72,2994,23608,298,6,3,2,31519.43358252529
30,0,0,Y,C,5,3995,2023,1,0,0,1038304,237725,23,18457,21212,148,0,0,0,0.0
30,0,0,Y,C,5,3996,2023,1,0,0,1059780,427017,42,10532,39880,287,0,0,0,0.0
30,0,0,Y,C,5,3997,2023,1,0,0,1056538,519031,51,11798,42422,183,0,0,0,0.0
30,0,0,Y,C,5,3998,2023,1,0,0,1018317,527887,52,5854,7965,065,2,1,1,20555.57141832242
30,0,0,Y,C,5,3999,2023,1,0,0,1011387,929114,92,16533,45641,050,2,2,0,6026.512577103375
30,0,0,Y,C,5,4000,2023,1,0,0,1009311,488855,48,18338,973,254,54,30,55,241266.5304587485
30,0,0,Y,C,5,4001,2023,1,0,0,1050042,717469,71,418,2074,079,2,2,0,9671.086579197574
30,0,0,Y,C,5,4002,2023,1,0,0,1056326,627628,62,8103,27648,041,19,6,11,659.8775907411109
30,0,0,Y,C,5,4003,2023,1,0,0,1006899,426851,42,4927,38669,220,6,3,2,55508.89885214026
30,0,0,Y,C,5,4004,2023,1,0,0,1030496,313367,31,3696,45551,020,19,23,2,36740.15126852343
30,0,0,Y,C,5,4005,2023,1,0,0,1015617,922666,92,4231,148,998,0,0,0,-0.0
30,0,0,Y,C,5,4006,2023,1,0,0,1002264,566686,56,5584,32730,259,2,3,5,6930.730487502228
30,0,0,Y,C,5,4007,2023,1,0,0,1022249,331215,33,16051,36375,995,6,7,11,100756.74206954172
30,0,0,Y,C,5,4008,2023,1,0,0,1013595,546266,54,14742,1400,183,0,0,0,0.0
30,0,0,Y,C,5,4009,2023,1,0,0,1038376,528276,52,14679,36779,183,6,10,7,25271.31728533018
30,0,0,Y,C,5,4010,2023,1,0,0,1006956,456943,45,5703,26216,165,2,1,1,5034.414606492422
30,0,0,Y,C,5,4011,2023,1,0,0,1050070,818412,81,7016,31617,232,6,8,2,23501.165622486755
30,0,0,Y,C,5,4012,2023,1,0,0,1048706,319514,31,16553,53368,041,19,22,33,92777.40147449927
30,0,0,Y,C,5,4013,2023,1,0,0,1030042,529533,52,14170,47234,221,6,2,1,23514.471526157715
30,0,0,Y,C,5,4014,2023,1,0,0,1015018,813709,81,16520,9271,217,0,0,0,0.0
30,0,0,Y,C,5,4015,2023,1,0,0,1015705,921220,92,16074,22573,300,2,4,6,15319.528326793314
30,0,0,Y,C,5,4016,2023,1,0,0,1031587,445325,44,8534,32890,114,6,10,6,96222.50008828775
